object_id,koi_disposition,prob_exoplanet
K00815.01,CANDIDATE,0.24666666666666667
K00816.01,CONFIRMED,0.6666666666666666
K00817.01,CONFIRMED,0.9933333333333333
K00817.02,CONFIRMED,0.9366666666666666
K00818.01,CONFIRMED,0.9233333333333333
K00819.01,FALSE POSITIVE,0.0
K00820.01,CANDIDATE,0.01
K00011.01,FALSE POSITIVE,0.04
K00117.01,CONFIRMED,0.9866666666666667
K00821.01,CONFIRMED,0.88
K00822.01,FALSE POSITIVE,0.13
K00823.01,CANDIDATE,0.0033333333333333335
K00824.01,CONFIRMED,0.5033333333333333
K00825.01,CONFIRMED,0.9466666666666667
K00825.02,CONFIRMED,0.8866666666666667
K00826.01,CONFIRMED,0.9366666666666666
K00827.01,FALSE POSITIVE,0.23333333333333334
K00839.01,FALSE POSITIVE,0.006666666666666667
K00840.01,CONFIRMED,0.5233333333333333
K00841.01,CONFIRMED,0.8233333333333334
K00117.04,CONFIRMED,0.5666666666666667
K00841.02,CONFIRMED,0.8533333333333334
K00831.01,FALSE POSITIVE,0.14333333333333334
K00832.01,FALSE POSITIVE,0.0
K00833.01,FALSE POSITIVE,0.0033333333333333335
K00834.01,CONFIRMED,0.9133333333333333
K00834.02,CONFIRMED,0.9733333333333334
K00834.03,CONFIRMED,0.97
K00834.04,CONFIRMED,0.86
K00117.03,CONFIRMED,0.9433333333333334
K00834.05,CONFIRMED,0.92
K00835.01,CONFIRMED,0.9733333333333334
K00835.02,CONFIRMED,0.8566666666666667
K00836.01,FALSE POSITIVE,0.02666666666666667
K00837.01,CONFIRMED,0.94
K00837.02,CONFIRMED,0.79
K00838.01,FALSE POSITIVE,0.0
K00850.01,CONFIRMED,0.8866666666666667
K00851.01,CONFIRMED,0.33
K00852.01,CONFIRMED,0.9366666666666666
K00853.01,CONFIRMED,0.9933333333333333
K00853.02,CONFIRMED,0.97
K00841.03,CONFIRMED,0.9766666666666667
K00842.01,CONFIRMED,0.9266666666666666
K00842.02,CONFIRMED,0.9766666666666667
K00843.01,CONFIRMED,0.8733333333333333
K00844.01,CONFIRMED,0.8833333333333333
K00845.01,CONFIRMED,0.8866666666666667
K00846.01,CONFIRMED,0.6633333333333333
K00847.01,CONFIRMED,0.96
K00848.01,FALSE POSITIVE,0.0
K00118.01,CONFIRMED,0.9433333333333334
K00849.01,CONFIRMED,0.9966666666666667
K00867.01,CONFIRMED,0.93
K00868.01,CANDIDATE,0.05
K00869.01,CONFIRMED,0.9933333333333333
K00869.02,CONFIRMED,0.9433333333333334
K00869.03,CONFIRMED,1.0
K00854.01,CONFIRMED,0.6366666666666667
K00855.01,CONFIRMED,0.76
K00856.01,CANDIDATE,0.03666666666666667
K00857.01,CONFIRMED,0.9666666666666667
K00119.01,CONFIRMED,0.82
K00857.02,CONFIRMED,0.5966666666666667
K00858.01,CANDIDATE,0.023333333333333334
K00859.01,FALSE POSITIVE,0.38
K00861.01,CONFIRMED,0.8433333333333334
K00862.01,FALSE POSITIVE,0.01
K00863.01,CONFIRMED,0.8966666666666666
K00864.01,CONFIRMED,0.9533333333333334
K00864.02,CONFIRMED,0.9933333333333333
K00864.03,CONFIRMED,0.9
K00865.01,CANDIDATE,0.25
K00119.02,CONFIRMED,0.8433333333333334
K00866.01,FALSE POSITIVE,0.14
K00880.01,CONFIRMED,0.97
K00880.02,CONFIRMED,0.9033333333333333
K00880.03,CONFIRMED,0.9833333333333333
K00880.04,CONFIRMED,0.91
K00881.01,CONFIRMED,0.9733333333333334
K00869.04,CONFIRMED,0.9033333333333333
K00870.01,CONFIRMED,0.96
K00870.02,CONFIRMED,0.94
K00871.01,CANDIDATE,0.0
K00120.01,FALSE POSITIVE,0.6766666666666666
K00872.01,CONFIRMED,0.8866666666666667
K00872.02,CONFIRMED,0.81
K00873.01,CONFIRMED,0.8833333333333333
K00874.01,CONFIRMED,0.9666666666666667
K00874.02,CONFIRMED,0.8933333333333333
K00875.01,CONFIRMED,0.9233333333333333
K00876.01,FALSE POSITIVE,0.0
K00877.01,CONFIRMED,0.81
K00877.02,CONFIRMED,0.9633333333333334
K00877.03,CONFIRMED,0.8566666666666667
K00121.01,FALSE POSITIVE,0.01
K00878.01,CONFIRMED,0.8966666666666666
K00123.01,CONFIRMED,0.9566666666666667
K00892.01,CONFIRMED,0.9833333333333333
K00892.02,CONFIRMED,0.92
K00893.01,CONFIRMED,0.9266666666666666
K00894.01,FALSE POSITIVE,0.13
K00881.02,CONFIRMED,0.2633333333333333
K00882.01,FALSE POSITIVE,0.006666666666666667
K00883.01,CANDIDATE,0.13
K00884.01,CONFIRMED,0.78
K00122.01,CONFIRMED,0.9766666666666667
K00884.02,CONFIRMED,0.9466666666666667
K00884.03,CONFIRMED,0.96
K00886.01,CONFIRMED,0.9666666666666667
K00886.02,CONFIRMED,0.9433333333333334
K00886.03,CONFIRMED,0.9533333333333334
K00887.01,CONFIRMED,0.9566666666666667
K00888.01,FALSE POSITIVE,0.013333333333333334
K00889.01,CONFIRMED,0.49666666666666665
K00890.01,CONFIRMED,0.82
K00891.01,CONFIRMED,0.93
K00012.01,CONFIRMED,0.7166666666666667
K00901.01,CANDIDATE,0.2
K00902.01,CANDIDATE,0.12333333333333334
K00903.01,CONFIRMED,0.77
K00904.01,CONFIRMED,0.9166666666666666
K00904.02,CONFIRMED,0.9433333333333334
K00124.01,CONFIRMED,0.91
K00895.01,FALSE POSITIVE,0.65
K00896.01,CONFIRMED,0.8966666666666666
K00896.02,CONFIRMED,0.9733333333333334
K00897.01,CONFIRMED,0.8166666666666667
K00898.01,CONFIRMED,0.9466666666666667
K00898.02,CONFIRMED,0.97
K00123.02,CONFIRMED,0.9766666666666667
K00898.03,CONFIRMED,0.99
K00899.01,CONFIRMED,0.8333333333333334
K00899.02,CONFIRMED,0.8833333333333333
K00899.03,CONFIRMED,0.7533333333333333
K00900.01,CONFIRMED,0.9166666666666666
K00911.01,CONFIRMED,0.9166666666666666
K00911.02,CONFIRMED,0.8666666666666667
K00912.01,CONFIRMED,0.98
K00912.02,CONFIRMED,0.91
K00913.01,CONFIRMED,0.7633333333333333
K00914.01,CANDIDATE,0.26666666666666666
K00904.03,CONFIRMED,0.79
K00904.04,CONFIRMED,0.97
K00904.05,CONFIRMED,0.96
K00905.01,FALSE POSITIVE,0.37
K00906.01,CONFIRMED,0.9833333333333333
K00906.02,CONFIRMED,0.9766666666666667
K00906.03,CONFIRMED,0.7833333333333333
K00907.01,CONFIRMED,0.9933333333333333
K00907.02,CONFIRMED,0.99
K00907.03,CONFIRMED,0.61
K00124.02,CONFIRMED,0.9833333333333333
K00907.04,CONFIRMED,0.74
K00908.01,CONFIRMED,0.97
K00909.01,FALSE POSITIVE,0.0033333333333333335
K00910.01,CONFIRMED,0.9666666666666667
K00928.01,CANDIDATE,0.21333333333333335
K00929.01,CONFIRMED,0.88
K00930.01,FALSE POSITIVE,0.0
K00931.01,CONFIRMED,0.76
K00932.01,FALSE POSITIVE,0.27666666666666667
K00125.01,CONFIRMED,0.3933333333333333
K00915.01,FALSE POSITIVE,0.0
K00916.01,CONFIRMED,0.8833333333333333
K00917.01,FALSE POSITIVE,0.15333333333333332
K00918.01,CONFIRMED,0.8766666666666667
K00919.01,FALSE POSITIVE,0.006666666666666667
K00920.01,CONFIRMED,0.61
K00921.01,CONFIRMED,0.97
K00921.02,CONFIRMED,0.9433333333333334
K00921.03,CONFIRMED,0.9166666666666666
K00922.01,CONFIRMED,0.98
K00126.01,FALSE POSITIVE,0.016666666666666666
K00923.01,CONFIRMED,0.97
K00924.01,CANDIDATE,0.23333333333333334
K00925.01,FALSE POSITIVE,0.0
K00926.01,CONFIRMED,0.8266666666666667
K00927.01,FALSE POSITIVE,0.0
K00939.01,CONFIRMED,0.6766666666666666
K00939.02,CONFIRMED,0.82
K00939.03,CONFIRMED,0.8966666666666666
K00939.04,CONFIRMED,0.9466666666666667
K00940.01,CONFIRMED,0.89
K00127.01,CONFIRMED,0.6833333333333333
K00933.01,FALSE POSITIVE,0.0
K00934.01,CONFIRMED,0.9833333333333333
K00934.02,CONFIRMED,0.9633333333333334
K00934.03,CONFIRMED,1.0
K00935.01,CONFIRMED,0.9633333333333334
K00935.02,CONFIRMED,0.9266666666666666
K00935.03,CONFIRMED,0.9833333333333333
K00935.04,CANDIDATE,0.31
K00936.01,CONFIRMED,0.8366666666666667
K00936.02,CONFIRMED,0.9366666666666666
K00128.01,CONFIRMED,0.91
K00937.01,CONFIRMED,0.9966666666666667
K00938.01,CONFIRMED,0.99
K00938.02,CONFIRMED,0.5566666666666666
K00938.03,CONFIRMED,0.8966666666666666
K00145.01,FALSE POSITIVE,0.0033333333333333335
K01102.02,CONFIRMED,0.9933333333333333
K01102.03,CONFIRMED,0.6233333333333333
K01102.04,CONFIRMED,0.9233333333333333
K01103.01,CANDIDATE,0.21
K00150.02,CONFIRMED,0.9766666666666667
K01168.01,CANDIDATE,0.07666666666666666
K01169.01,CANDIDATE,0.12333333333333334
K01170.01,CONFIRMED,0.5933333333333334
K01171.01,FALSE POSITIVE,0.0
K00966.01,FALSE POSITIVE,0.0033333333333333335
K00967.01,FALSE POSITIVE,0.0033333333333333335
K00968.01,FALSE POSITIVE,0.01
K00969.01,FALSE POSITIVE,0.056666666666666664
K00970.01,CANDIDATE,0.0
K00971.01,CANDIDATE,0.01
K01044.01,FALSE POSITIVE,0.0033333333333333335
K01045.01,FALSE POSITIVE,0.0
K01046.01,FALSE POSITIVE,0.0
K01047.01,FALSE POSITIVE,0.05
K00014.01,FALSE POSITIVE,0.0033333333333333335
K00139.01,CONFIRMED,0.59
K01104.01,FALSE POSITIVE,0.04
K01105.01,FALSE POSITIVE,0.09666666666666666
K01106.01,CONFIRMED,0.99
K01106.02,CONFIRMED,0.8866666666666667
K01107.01,FALSE POSITIVE,0.01
K01108.01,CONFIRMED,0.66
K01172.01,FALSE POSITIVE,0.0
K01173.01,FALSE POSITIVE,0.06666666666666667
K01174.01,CANDIDATE,0.056666666666666664
K01175.01,CONFIRMED,0.31333333333333335
K01175.02,CONFIRMED,0.78
K01176.01,CONFIRMED,0.75
K00972.01,CANDIDATE,0.14333333333333334
K00133.01,FALSE POSITIVE,0.15
K00972.02,CANDIDATE,0.04
K00974.01,CANDIDATE,0.22333333333333333
K00975.01,CONFIRMED,0.75
K00976.01,FALSE POSITIVE,0.0
K01048.01,FALSE POSITIVE,0.02
K01049.01,FALSE POSITIVE,0.04666666666666667
K01050.01,CONFIRMED,0.7966666666666666
K01050.02,CONFIRMED,0.8466666666666667
K01051.01,CONFIRMED,0.88
K00146.01,FALSE POSITIVE,0.0
K01108.02,CONFIRMED,0.63
K01108.03,CONFIRMED,0.67
K01109.01,FALSE POSITIVE,0.013333333333333334
K01110.01,CONFIRMED,0.39666666666666667
K01111.01,FALSE POSITIVE,0.24666666666666667
K00151.01,CANDIDATE,0.21
K01177.01,FALSE POSITIVE,0.02
K01178.01,FALSE POSITIVE,0.11
K01179.01,FALSE POSITIVE,0.0
K01180.01,FALSE POSITIVE,0.4066666666666667
K01181.01,FALSE POSITIVE,0.03333333333333333
K00977.01,FALSE POSITIVE,0.0033333333333333335
K00978.01,FALSE POSITIVE,0.02666666666666667
K00979.01,FALSE POSITIVE,0.0
K00980.01,FALSE POSITIVE,0.0033333333333333335
K00981.01,FALSE POSITIVE,0.016666666666666666
K00982.01,FALSE POSITIVE,0.07
K00134.01,CONFIRMED,0.84
K01052.01,CONFIRMED,0.9733333333333334
K01052.02,CONFIRMED,0.72
K01052.03,CONFIRMED,0.73
K01052.04,CONFIRMED,0.7666666666666667
K01053.01,CONFIRMED,0.8266666666666667
K01112.01,CONFIRMED,0.7733333333333333
K01113.01,CONFIRMED,0.9266666666666666
K01113.02,CONFIRMED,0.9233333333333333
K01114.01,FALSE POSITIVE,0.0033333333333333335
K01115.01,CONFIRMED,0.9366666666666666
K01182.01,FALSE POSITIVE,0.25
K01183.01,FALSE POSITIVE,0.09
K01184.01,FALSE POSITIVE,0.09666666666666666
K01185.01,FALSE POSITIVE,0.0033333333333333335
K01186.01,FALSE POSITIVE,0.0
K00152.01,CONFIRMED,0.8066666666666666
K00983.01,FALSE POSITIVE,0.16666666666666666
K00984.01,CONFIRMED,0.95
K00985.01,FALSE POSITIVE,0.20333333333333334
K00986.01,CONFIRMED,0.97
K00986.02,CONFIRMED,0.7633333333333333
K00139.02,CONFIRMED,0.8733333333333333
K01054.01,FALSE POSITIVE,0.01
K01055.01,FALSE POSITIVE,0.05
K01056.01,FALSE POSITIVE,0.016666666666666666
K01057.01,FALSE POSITIVE,0.0
K00147.01,FALSE POSITIVE,0.01
K01116.01,CONFIRMED,0.9233333333333333
K01117.01,CONFIRMED,0.8166666666666667
K01118.01,CANDIDATE,0.5233333333333333
K01119.01,FALSE POSITIVE,0.06333333333333334
K01193.01,CANDIDATE,0.11666666666666667
K01194.01,CONFIRMED,0.9766666666666667
K01194.02,CANDIDATE,0.32666666666666666
K01194.03,CONFIRMED,0.9766666666666667
K00152.02,CONFIRMED,0.9633333333333334
K00987.01,CONFIRMED,0.8033333333333333
K00988.01,CONFIRMED,0.9733333333333334
K00988.02,CONFIRMED,0.9766666666666667
K00989.01,FALSE POSITIVE,0.0033333333333333335
K00989.02,FALSE POSITIVE,0.01
K00135.01,CONFIRMED,0.9
K01058.01,FALSE POSITIVE,0.31333333333333335
K01059.01,CONFIRMED,0.77
K01060.01,CONFIRMED,0.9866666666666667
K01060.02,CONFIRMED,0.75
K01060.03,CONFIRMED,0.9466666666666667
K01119.02,FALSE POSITIVE,0.09666666666666666
K01120.01,FALSE POSITIVE,0.0033333333333333335
K01121.01,FALSE POSITIVE,0.0
K01122.01,FALSE POSITIVE,0.0
K01123.01,FALSE POSITIVE,0.0
K01124.01,FALSE POSITIVE,0.0033333333333333335
K01199.01,CONFIRMED,0.9533333333333334
K01200.01,FALSE POSITIVE,0.0033333333333333335
K01201.01,CONFIRMED,0.87
K01202.01,CONFIRMED,0.43
K00152.03,CONFIRMED,0.9333333333333333
K01203.01,CONFIRMED,0.8
K00989.03,CANDIDATE,0.0
K00990.01,FALSE POSITIVE,0.013333333333333334
K00991.01,CONFIRMED,0.9033333333333333
K00992.01,CONFIRMED,0.96
K00993.01,CONFIRMED,0.8466666666666667
K01060.04,CONFIRMED,0.93
K00140.01,FALSE POSITIVE,0.06666666666666667
K01061.01,CONFIRMED,0.7466666666666667
K01062.01,FALSE POSITIVE,0.17
K01063.01,FALSE POSITIVE,0.0
K01064.01,FALSE POSITIVE,0.01
K00015.01,FALSE POSITIVE,0.0
K00148.01,CONFIRMED,0.9633333333333334
K01125.01,FALSE POSITIVE,0.10666666666666667
K01126.01,FALSE POSITIVE,0.05
K01127.01,CONFIRMED,0.9633333333333334
K01187.01,FALSE POSITIVE,0.04
K01188.01,FALSE POSITIVE,0.0
K01189.01,FALSE POSITIVE,0.0
K01190.01,FALSE POSITIVE,0.0
K01191.01,CONFIRMED,0.97
K01192.01,CANDIDATE,0.043333333333333335
K00993.02,CONFIRMED,0.7366666666666667
K00994.01,CANDIDATE,0.31666666666666665
K00995.01,FALSE POSITIVE,0.0033333333333333335
K00996.01,FALSE POSITIVE,0.0
K00997.01,FALSE POSITIVE,0.04
K00136.01,FALSE POSITIVE,0.006666666666666667
K01065.01,FALSE POSITIVE,0.01
K01066.01,CANDIDATE,0.17666666666666667
K01067.01,FALSE POSITIVE,0.0
K01068.01,FALSE POSITIVE,0.03
K01069.01,CONFIRMED,0.99
K01127.02,CONFIRMED,0.7033333333333334
K01127.03,CANDIDATE,0.13
K01128.01,CONFIRMED,0.6733333333333333
K01129.01,CONFIRMED,0.9633333333333334
K01130.01,FALSE POSITIVE,0.0
K01132.01,FALSE POSITIVE,0.13
K01196.01,FALSE POSITIVE,0.18666666666666668
K01197.01,FALSE POSITIVE,0.0
K01198.01,CONFIRMED,0.95
K01198.02,CONFIRMED,0.9433333333333334
K01198.03,CONFIRMED,0.9233333333333333
K01198.04,CANDIDATE,0.0
K00998.01,FALSE POSITIVE,0.0033333333333333335
K00999.01,CONFIRMED,0.9033333333333333
K00999.02,CONFIRMED,0.9333333333333333
K01000.01,FALSE POSITIVE,0.04
K01001.01,CONFIRMED,0.8666666666666667
K01069.02,CONFIRMED,0.96
K00141.01,CANDIDATE,0.17
K01070.01,CONFIRMED,0.98
K01070.02,CONFIRMED,0.9733333333333334
K01070.03,CANDIDATE,0.11333333333333333
K01133.01,FALSE POSITIVE,0.0
K00148.02,CONFIRMED,0.9866666666666667
K01134.01,FALSE POSITIVE,0.02
K01134.02,FALSE POSITIVE,0.0
K01135.01,FALSE POSITIVE,0.0033333333333333335
K01136.01,FALSE POSITIVE,0.0
K01203.02,CONFIRMED,0.9666666666666667
K01203.03,CONFIRMED,0.6933333333333334
K01204.01,CONFIRMED,0.7533333333333333
K01205.01,CONFIRMED,0.75
K01206.01,CANDIDATE,0.43
K01001.02,CONFIRMED,0.6633333333333333
K01002.01,CONFIRMED,0.8033333333333333
K01003.01,FALSE POSITIVE,0.0
K01004.01,FALSE POSITIVE,0.09
K01005.01,CONFIRMED,0.7833333333333333
K01071.01,FALSE POSITIVE,0.12333333333333334
K01072.01,CONFIRMED,0.79
K01073.01,FALSE POSITIVE,0.23666666666666666
K01074.01,CONFIRMED,0.8433333333333334
K01075.01,FALSE POSITIVE,0.02666666666666667
K01076.01,FALSE POSITIVE,0.0
K01138.01,FALSE POSITIVE,0.0033333333333333335
K01139.01,FALSE POSITIVE,0.3566666666666667
K01140.01,FALSE POSITIVE,0.0
K01141.01,CONFIRMED,0.9833333333333333
K01142.01,CONFIRMED,0.88
K01143.01,FALSE POSITIVE,0.26
K00941.01,CONFIRMED,0.9433333333333334
K00129.01,CONFIRMED,0.6666666666666666
K00941.02,CONFIRMED,0.8833333333333333
K00941.03,CONFIRMED,0.84
K00942.01,CONFIRMED,0.9466666666666667
K00137.01,CONFIRMED,0.93
K01006.01,FALSE POSITIVE,0.0033333333333333335
K01007.01,CONFIRMED,0.81
K01008.01,FALSE POSITIVE,0.006666666666666667
K01009.01,FALSE POSITIVE,0.32
K01010.01,FALSE POSITIVE,0.0
K01077.01,FALSE POSITIVE,0.02
K00142.01,CONFIRMED,0.9466666666666667
K01078.01,CONFIRMED,0.9666666666666667
K01078.02,CONFIRMED,0.8533333333333334
K01078.03,CONFIRMED,0.9166666666666666
K01079.01,FALSE POSITIVE,0.0
K00148.03,CONFIRMED,0.6333333333333333
K01144.01,FALSE POSITIVE,0.54
K01145.01,CANDIDATE,0.33
K01146.01,CONFIRMED,0.79
K01147.01,FALSE POSITIVE,0.16
K00943.01,CONFIRMED,0.99
K00944.01,FALSE POSITIVE,0.23666666666666666
K00945.01,CONFIRMED,0.8866666666666667
K00945.02,CONFIRMED,0.9466666666666667
K00946.01,FALSE POSITIVE,0.18
K01011.01,FALSE POSITIVE,0.0
K01012.01,FALSE POSITIVE,0.01
K01013.01,FALSE POSITIVE,0.0033333333333333335
K01014.01,CONFIRMED,0.87
K01015.01,CONFIRMED,0.8433333333333334
K01080.01,FALSE POSITIVE,0.07
K01081.01,CANDIDATE,0.013333333333333334
K01082.01,CONFIRMED,0.9533333333333334
K01082.02,CONFIRMED,0.9533333333333334
K01082.03,CONFIRMED,0.71
K01148.01,CONFIRMED,0.9433333333333334
K01148.02,CONFIRMED,0.9433333333333334
K01149.01,FALSE POSITIVE,0.0
K01150.01,CONFIRMED,0.7
K01151.01,CONFIRMED,0.39
K01151.02,CONFIRMED,0.24666666666666667
K00947.01,CONFIRMED,0.9766666666666667
K00948.01,CONFIRMED,0.9766666666666667
K00130.01,FALSE POSITIVE,0.02
K00949.01,CONFIRMED,0.9466666666666667
K00950.01,CANDIDATE,0.07
K00951.01,CONFIRMED,0.9233333333333333
K00137.02,CONFIRMED,0.91
K01015.02,CONFIRMED,0.7233333333333334
K01016.01,FALSE POSITIVE,0.24
K01017.01,CONFIRMED,0.9733333333333334
K01018.01,FALSE POSITIVE,0.01
K01019.01,FALSE POSITIVE,0.0
K01083.01,CONFIRMED,0.7766666666666666
K00143.01,FALSE POSITIVE,0.10333333333333333
K01084.01,FALSE POSITIVE,0.2733333333333333
K01085.01,CONFIRMED,0.7766666666666666
K01086.01,CONFIRMED,0.9033333333333333
K01087.01,FALSE POSITIVE,0.0033333333333333335
K00149.01,CONFIRMED,0.91
K01152.01,FALSE POSITIVE,0.08666666666666667
K01153.01,FALSE POSITIVE,0.0
K01154.01,CANDIDATE,0.03333333333333333
K01155.01,FALSE POSITIVE,0.0033333333333333335
K01156.01,FALSE POSITIVE,0.13
K00951.02,CONFIRMED,0.9666666666666667
K00952.01,CONFIRMED,0.83
K00952.02,CONFIRMED,0.9866666666666667
K00952.03,CONFIRMED,0.9533333333333334
K00952.04,CONFIRMED,0.99
K00952.05,CONFIRMED,0.76
K01020.01,FALSE POSITIVE,0.0
K01021.01,FALSE POSITIVE,0.016666666666666666
K01022.01,CONFIRMED,0.9833333333333333
K01023.01,FALSE POSITIVE,0.8933333333333333
K01024.01,CONFIRMED,0.9333333333333333
K00137.03,CONFIRMED,0.8466666666666667
K01088.01,FALSE POSITIVE,0.03
K01089.01,CONFIRMED,0.6766666666666666
K01089.02,CONFIRMED,0.8466666666666667
K01090.01,FALSE POSITIVE,0.006666666666666667
K01091.01,FALSE POSITIVE,0.24
K01092.01,FALSE POSITIVE,0.0
K01157.01,FALSE POSITIVE,0.0033333333333333335
K01158.01,FALSE POSITIVE,0.14666666666666667
K01159.01,CONFIRMED,0.93
K01160.01,CONFIRMED,0.94
K01161.01,CONFIRMED,0.9133333333333333
K00953.01,CONFIRMED,0.7866666666666666
K00013.01,CONFIRMED,0.6633333333333333
K00131.01,CONFIRMED,0.7433333333333333
K00954.01,CONFIRMED,0.8466666666666667
K00954.02,CONFIRMED,0.9866666666666667
K01025.01,FALSE POSITIVE,0.06333333333333334
K01028.01,FALSE POSITIVE,0.013333333333333334
K01029.01,CONFIRMED,0.8466666666666667
K01030.01,CONFIRMED,0.93
K01031.01,CONFIRMED,0.7633333333333333
K00144.01,CONFIRMED,0.6866666666666666
K01093.01,FALSE POSITIVE,0.0
K01094.01,CONFIRMED,0.9766666666666667
K01095.01,CANDIDATE,0.37666666666666665
K01096.01,CANDIDATE,0.09333333333333334
K01097.01,FALSE POSITIVE,0.16
K00150.01,CONFIRMED,0.98
K01161.02,CONFIRMED,0.8866666666666667
K01161.03,CONFIRMED,0.9233333333333333
K01162.01,CONFIRMED,0.9066666666666666
K01163.01,CONFIRMED,0.9233333333333333
K00955.01,CONFIRMED,0.93
K00956.01,CONFIRMED,0.9166666666666666
K00957.01,FALSE POSITIVE,0.0033333333333333335
K00958.01,CONFIRMED,0.82
K00959.01,FALSE POSITIVE,0.16333333333333333
K00960.01,FALSE POSITIVE,0.0
